8.1 valid token	200	200	PASS	
8.1 revoked token	401	401	PASS	
8.1 no token	401	401	PASS	
8.1 unknown (well-formed) token	401	401	PASS	was 500 before fix (missing token table)
8.1 B token + A-only customer	no cross-merchant disclosure (k-anon)	HTTP 200, identity:'Helpdesk not connected'	PASS	model: token scopes merchant; under-k identities invisible (spec's 403 N/A by design)
8.2 confidence grade present	grade string	identity: 'WEAK — matched on email address'	PASS	v2 payload is formatted strings, not raw numerics (design divergence from spec, documented)
8.2 no raw PII in response	0 emails	0	PASS	
8.2 no identifier hashes in response	0 64-hex strings	0	PASS	
8.2 internal identity_id not exposed	0 occurrences	0	PASS	
8.3 unknown customer valid response	200, zero history	HTTP 200: No identity match on record | No order history synced yet	PASS	no 404/500
8.4 access log written on widget call	+1 row	+1, last: 1|false	PASS	widget now reads via lookup_network_identity
8.5 widget latency (10 calls)	p99 < 300ms	median 443ms, worst 473ms	FAIL	local dev server + eu-west-1 pooler RTT included
