5.1 orphaned merchant_id rows (27 tables)	0 in every table	0 orphans	PASS	tables: claims claim_events claim_evidence merchant_identity_state identity_notes merchant_users store_connections helpdesk_connections merchant_api_keys sync_jobs merchant_subscriptions merchant_credits context_credit_events source_customers source_addresses source_orders source_refunds source_fulfillments source_disputes source_tickets source_ticket_events credit_topup_log billing_events_log identity_signals identity_edges network_access_log merchant_widget_tokens
5.1 all FK constraints validated	0 NOT VALID	0	PASS	Postgres enforces validated FKs; orphans impossible
5.2 fastest_claim_days = 99999 sentinels	0	0	PASS	
5.2 99999 in ANY numeric column, ANY table	0	0	PASS	dynamic scan of all numeric columns in public schema
5.3 financial_status='unknown'	report count	5607 of 9946	PASS	visibility only — not zero by design
5.3 fulfillment_state='unknown'	report count	3181 of 9946	PASS	
5.4 every identity has a profile	0 missing	0	PASS	includes superseded identities
5.5 signal_count matches actual (20 sampled)	0 mismatches	0	PASS	members→signals join, type+hash
5.6 merchant_count rollup accurate (all identities)	0 mismatches	0 of 3896	PASS	joined on type+hash (spec's hash-only IN is collision-unsafe)
5.6 identity_profiles.merchant_count consistent	0	0	PASS	
5.7 plans count	4	4	PASS	
5.7 merchant_subscriptions count	40	40	PASS	
5.7 merchant_credits count	40	40	PASS	
5.7 subscriptions/credits merchant FKs valid	0 / 0 orphans	0 / 0	PASS	
5.7 no subscription with invalid plan_id	0	0	PASS	
