4.1 every claim anchored (order or ticket)	0	0	PASS	CHECK claims_anchor_required exists
4.1 anchor CHECK constraint present	1	1	PASS	
4.2 every claim linked to identity	0 null identity_id	0 null	PASS	migration_orphans claim_no_identity_match: 0
4.3 one outcome per claim	0 duplicates	0 duplicates (unique constraints on table: 1)	PASS	claim_id UNIQUE structurally enforced
4.4 claim_events UPDATE rejected	append-only error	ERROR:  claim_events is append-only	PASS	
4.4 claim_events DELETE rejected	append-only error	ERROR:  claim_events is append-only	PASS	
4.4 trigger is BEFORE UPDATE OR DELETE, per row	tgtype=27	tgtype=27	PASS	
4.5 status change auto-audited	claim_events row with from/to status	+1 events after status update (status-audit triggers: 1)	PASS	no DB trigger; audit is app-layer responsibility
4.6 amount_at_risk is numeric(12,2)	12,2	12,2	PASS	
4.6 amount_at_risk sum matches legacy	124689.15	124523.43	FAIL	v2 total (test claims excluded) vs legacy_v1.merchant_claims
4.6 cent precision present	>0 non-integer amounts	22	PASS	proves scale not truncated
4.7 multi-claim orders preserved	323	323	PASS	orders with >1 claims, no constraint violation
