1.1 identity_signals SELECT as authenticated	permission denied	permission denied	PASS	
1.1 identity_edges SELECT as authenticated	permission denied	permission denied	PASS	
1.1 identities SELECT as authenticated	permission denied	permission denied	PASS	
1.1 identity_members SELECT as authenticated	permission denied	permission denied	PASS	
1.1 identity_profiles SELECT as authenticated	permission denied	permission denied	PASS	
1.1 network_access_log SELECT as authenticated	permission denied	permission denied	PASS	
1.1 identity_resolution_events SELECT as authenticated	permission denied	permission denied	PASS	
1.2 A sees only A source_orders	0 foreign rows, >0 own	0|536 (foreign|total)	PASS	
1.2 B sees only B source_orders	0 foreign rows, >0 own	0|8 (foreign|total)	PASS	
1.2 A sees only A claims	0 foreign, 1 own	0|1	PASS	
1.2 A sees only A watchlist state	0 foreign, 1 own	0|1	PASS	
1.2 A UPDATE on B claim denied	0 rows updated, B unchanged	updated:0 after:'v2test claim B'	PASS	RLS filters row from UPDATE
1.2 B sees only B claims	0 foreign, 1 own	0|1	PASS	
1.3 anon SELECT source_orders	denied	permission denied	PASS	
1.3 anon SELECT source_customers	denied	permission denied	PASS	
1.3 anon SELECT claims	denied	permission denied	PASS	
1.3 anon SELECT identity_signals	denied	permission denied	PASS	
1.3 anon SELECT identities	denied	permission denied	PASS	
1.3 anon SELECT identity_profiles	denied	permission denied	PASS	
1.3 anon EXECUTE lookup_network_identity	denied	permission denied for function lookup_network_identity	PASS	
1.3 anon EXECUTE ingest_identity_observations	denied	permission denied for function ingest_identity_observations	PASS	
1.4 mc=1 lookup by other merchant	0 rows	0 rows	PASS	k1 identity, merchant B querying
1.4 mc=2 lookup by third merchant	0 rows	0 rows	PASS	
1.4 mc=3 lookup by fourth merchant	1 row	1 rows	PASS	
1.4 mc=4 lookup by uninvolved merchant	1 row	1 rows	PASS	
1.5 mc=1 own-merchant lookup	1 row	1 rows	PASS	own-merchant exception
1.5 all lookups logged	5 new network_access_log rows	5 new rows	PASS	log count 23 -> 28
1.5 own-merchant disclosure logged	k_anonymity_satisfied=f, matched=1	f|1	PASS	mc=1 below k=3 but disclosed via own-merchant rule
1.6 UPDATE network_access_log	rejected (append-only)	ERROR:  network_access_log is append-only	PASS	
1.6 DELETE network_access_log	rejected (append-only)	ERROR:  network_access_log is append-only	PASS	
1.6 one log row per lookup call	exactly +1	+1	PASS	
1.7 no email column on identity_signals	column absent	absent	PASS	
1.7 no email column on identities	column absent	absent	PASS	
1.7 no email column on identity_members	column absent	absent	PASS	
1.7 all PII hashes 64-hex	0 bad	0 bad	PASS	
1.7 no email patterns in events.detail/members.matched_via	0 / 0	0 / 0	PASS	
1.7 no E.164 phone patterns in events.detail	0	0	PASS	
1.8 upsert_identity_v2 absent from public schema	absent	absent	PASS	
1.8 record_signal_feedback absent from public schema	absent	absent	PASS	
1.8 /api/fraud-feedback retired	410 (not 500)	POST:410 GET:405	PASS	GET has no handler (405); POST returns 410
1.8 lookup.ts calls no dropped RPC	0 rpc calls	0 rpc calls	PASS	file is a deprecated no-op with console.warn
