3.1 webhook accepted (HTTP)	2xx	HTTP 200 body:{"ok":true}	PASS	
3.1 source_orders row created	1 row for order 920001	1 rows (table delta 1)	PASS	route writes legacy shopify_order_signals shape
3.1 identity_signals emitted	>=5 (email,email_root,ship,bill,ip,payment)	+12	PASS	via ingest_identity_observations
3.1 processed_webhooks claimed	1 row	completed|1	PASS	
3.2 duplicate webhook handled	HTTP 200 duplicate	HTTP 200 body:{"ok":true,"duplicate":true}	PASS	
3.2 processed_webhooks single row	1	1	PASS	idempotency_key is PK
3.2 source_orders not duplicated	still 1	1	PASS	
3.2 identity_signals not doubled	+0	+0	PASS	
3.3 Gorgias webhook accepted (HTTP)	2xx	HTTP 500 body:{"ok":false,"error":"ingest_failed"}	FAIL	
3.3 source_tickets row created	1 row id=880001	1 rows (delta 1)	PASS	
3.3 source_customer_id linked via external_id	1	1	PASS	
3.3 helpdesk_contact_id signal emitted	>=1	1	PASS	
3.3 email signal emitted (ticket provenance)	>=1	3	PASS	
3.4 Shopify bad HMAC rejected	401	401	PASS	
3.4 Shopify missing order id	graceful (2xx skip, no crash)	HTTP 200	PASS	{"ok":true}
3.4 Shopify invalid browser_ip 'unknown'	no crash, no bad inet row	HTTP 200, rows:1	PASS	
3.4 no partial source_orders rows from malformed	0 delta	+1	FAIL	
3.4 Gorgias missing ticket.id	400	HTTP 400 {"ok":false,"error":"invalid_ticket_payl	PASS	
3.4 Gorgias no auth	4xx denial	HTTP 400	PASS	identity check precedes auth (400)
3.4 Gorgias invalid JSON	400	HTTP 400	PASS	
3.5 signal not duplicated on second call	count stays 1	before:0 first:1 second:1	PASS	ON CONFLICT DO NOTHING
3.5 edge seen_count incremented not duplicated	1 row, seen_count 1→2	rows:0 seen:→	FAIL	
