order_id,order_date,customer_email,customer_name,shipping_address,order_total,currency,order_status,customer_phone,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,card_last4,_label_is_fraud
268c3772-6e17-4eec-acd0-568fd7c9f62f,2024-11-04,linda.chan342@outlook.com,Linda Chan,"142 Victoria Road, Liverpool L1 0JJ",62.65,GBP,refunded,07700901892,none,,,,paypal,133.105.196.93,dev-d0c64b74,6747,false
69a23f0a-51f2-4c79-aa00-d3078e14e88f,2025-04-18,tom.reeves301@outlook.com,Tom Reeves,"132 Bridge Road, Edinburgh EH1 7GG",227.54,GBP,completed,07700900469,none,,,,debit_card,31.160.70.140,dev-af33619e,8988,false
c4998dde-68f9-4470-a2b6-1b82c82e64ee,2024-11-29,james.harrison307@hotmail.com,James Harrison,"157 Park Avenue, Cardiff CF1 8HH",28.44,GBP,completed,07700900304,none,,,,paypal,81.212.45.135,dev-199116a4,3279,false
e4ff1f7c-7226-4563-aabf-e6ff5faf1b97,2024-09-10,ryan.stone255@hotmail.com,Ryan Stone,"143 The Close, Sheffield S1 9II",101.15,GBP,completed,07700900743,none,,,,debit_card,143.248.123.227,dev-c23901ab,7505,false
7f6e3fa4-dbb5-4ced-b3b8-09f0cd19ab5c,2024-04-20,eve.thomas808@hotmail.com,Eve Thomas,"69 Mill Lane, Bristol BS1 6FF",168.02,GBP,completed,07700901356,none,,,,debit_card,110.253.235.110,dev-808144dd,9745,false
2ae2270f-53fa-46c6-b347-00aa7994cb07,2024-10-21,eve.thomas275@hotmail.com,Eve Thomas,"87 Mill Lane, Bristol BS1 6FF",162.97,GBP,refunded,07700901500,none,,,,debit_card,38.243.59.243,dev-977a2634,6351,false
6901bbbb-426b-4bc3-94aa-73308ff801bf,2024-12-05,linda.chan954@gmail.com,Linda Chan,"57 The Close, Birmingham B1 2AA",66.94,GBP,refunded,07700900420,none,,,,paypal,253.239.233.210,dev-271caafd,1622,false
08605aed-5ffe-4fac-a5f7-69845afced5f,2026-07-28,mike_brett24@yahoo.co.uk,Mike Brett,"33 Elm Road, Glasgow G1 3CC",336.38,GBP,completed,07700900002,none,,,,apple_pay,77.253.11.252,dev-180f9d68,2677,true
887728fa-08d1-44c8-bc3e-a479aac2533e,2025-01-03,david.walsh970@yahoo.co.uk,David Walsh,"117 The Close, Liverpool L1 0JJ",146.92,GBP,completed,07700900771,none,,,,debit_card,230.24.214.54,dev-f1c856d3,2077,false
9b59e3e2-caa7-42b6-8548-c40d0301bee5,2024-08-31,david.walsh262@hotmail.com,David Walsh,"193 Church Road, Liverpool L1 0JJ",446.20,GBP,refunded,07700900051,none,,,,debit_card,168.111.248.81,dev-f90c8f81,6863,false
d686cf6c-243c-4619-8462-826db0b1d737,2025-02-10,david.walsh609@outlook.com,David Walsh,"191 The Close, Bristol BS1 6FF",342.15,GBP,refunded,07700900003,partial,damaged,2025-02-19,171.07,apple_pay,47.166.171.190,dev-f4ae9aad,2947,false
d38dde4d-8544-4255-8ace-13bb40a95256,2024-02-04,dan.wilson270@yahoo.co.uk,Dan Wilson,"64 High Street, Birmingham B1 2AA",170.09,GBP,refunded,07700901307,none,,,,apple_pay,248.10.189.196,dev-507a63c9,9071,false
9651ff57-09a3-4c41-85d2-27a4eb6478f8,2024-01-02,tom.reeves424@yahoo.co.uk,Tom Reeves,"68 Queen Street, Manchester M1 3CC",431.39,GBP,completed,07700901909,none,,,,paypal,218.92.21.143,dev-ce89689d,7360,false
bf989176-22e7-4710-a057-71c2e2294ef2,2024-08-16,alice.brown198@gmail.com,Alice Brown,"64 Queen Street, Glasgow G1 5EE",93.54,GBP,refunded,07700900632,none,,,,paypal,225.27.90.69,dev-2165fa4a,9623,false
f2d5aada-e066-41bf-99a3-ef660446aeb9,2025-03-21,frank.martin497@gmail.com,Frank Martin,"184 Victoria Road, Cardiff CF1 8HH",342.33,GBP,completed,07700901325,none,,,,debit_card,246.95.113.125,dev-1e0bed68,4315,false
893f7924-d312-4ecd-a969-695a382b6525,2025-03-22,frank.martin835@yahoo.co.uk,Frank Martin,"152 King Street, Birmingham B1 2AA",292.13,GBP,completed,07700901341,none,,,,debit_card,101.162.254.69,dev-ed5ea182,4927,false
8fdec25a-4c84-4242-89cd-1ccb39be3f89,2024-08-14,frank.martin909@hotmail.com,Frank Martin,"159 Queen Street, Bristol BS1 6FF",386.34,GBP,refunded,07700900493,none,,,,debit_card,158.9.94.25,dev-5184da65,1193,false
7185a3d4-5d3b-4123-b96f-12427190a942,2024-08-18,mike.brett926@yahoo.co.uk,Mike Brett,"179 Victoria Road, Edinburgh EH1 7GG",550.31,GBP,refunded,07700900354,none,,,,apple_pay,154.104.213.226,dev-c18a6fcb,5212,false
