order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0004578,2025-11-25,test_bench_willow.hussain655@hotmail.com,willow hussain,"45 main drive, Glasgow, G1 9HR","45 main drive, Glasgow, G1 9HR",280.17,completed,07259467726,75.24.182.221,7454,440686,test_bench_fp_4jk0diq,test_bench_dev_4kyvks6,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004424,2025-12-04,test_bench_olivia.robinson154@icloud.com,olivia robinson,"169 station gardens, London, SW1A 5JN","169 station gardens, London, SW1A 5JN",271.83,completed,07225798647,,5487,489190,,test_bench_dev_2ky895k,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004505,2025-12-02,test_bench_oscar.jones998@icloud.com,oscar jones,"166 cedar avenue, Newcastle, NE1 3BI","166 cedar avenue, Newcastle, NE1 3BI",260.81,completed,07863166640,132.11.233.51,0176,482542,test_bench_fp_3i33f1j,test_bench_dev_24m1f5m,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004487,2025-11-14,test_bench_sienna.white575@gmail.com,sienna white,"168 grange close, Bristol, BS1 1CY","168 grange close, Bristol, BS1 1CY",284.70,completed,,115.233.140.242,6144,,,test_bench_dev_2c2yn63,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004573,2025-10-03,test_bench_thomas.green206@gmail.com,thomas green,"147 cedar crescent, Newcastle, NE1 8LF","147 cedar crescent, Newcastle, NE1 8LF",69.56,completed,07576786294,204.52.131.33,6335,498317,test_bench_fp_1ukeg05,test_bench_dev_3jmgosj,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004418,2025-11-05,test_bench_charlie.robinson795@yahoo.co.uk,charlie robinson,"25 lime close, Newcastle, NE1 5KV","25 lime close, Newcastle, NE1 5KV",271.08,completed,,19.194.200.215,,517131,,test_bench_dev_jy0kft,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004568,2025-11-04,test_bench_evie.williams904@hotmail.com,evie williams,"3 main street, Glasgow, G1 4SJ","3 main street, Glasgow, G1 4SJ",112.37,completed,07992194187,169.167.184.37,3595,493198,test_bench_fp_4ksmc73,test_bench_dev_ro08lo,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004577,2025-12-09,test_bench_william.brown424@hotmail.com,william brown,"48 mill close, Birmingham, B15 3JV","48 mill close, Birmingham, B15 3JV",334.81,completed,07388772779,80.184.1.133,7281,548759,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004532,2025-11-16,test_bench_ella.smith148@outlook.com,ella smith,"128 main terrace, Newcastle, NE1 2AN","128 main terrace, Newcastle, NE1 2AN",216.02,completed,07893652513,,4655,,test_bench_fp_24vgd7p,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004398,2025-11-13,test_bench_noah.white932@icloud.com,noah white,"123 school crescent, London, E1 8VM","123 school crescent, London, E1 8VM",61.94,completed,07390825624,204.240.128.171,3778,520631,test_bench_fp_3m5jlex,test_bench_dev_1u3ujej,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004644,2025-10-30,test_bench_alfie.iqbal242@hotmail.com,alfie iqbal,"97 lime road, Bristol, BS1 9PA","97 lime road, Bristol, BS1 9PA",143.03,completed,07875778033,176.25.99.39,6806,491527,test_bench_fp_36ok73q,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004484,2025-09-25,test_bench_thomas.taylor876@yahoo.co.uk,thomas taylor,"102 king crescent, Manchester, M14 6CD","102 king crescent, Manchester, M14 6CD",168.75,completed,,201.10.184.105,3636,477670,,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004611,2025-11-28,test_bench_oscar.walker34@gmail.com,oscar walker,"58 school way, Manchester, M14 7BZ","58 school way, Manchester, M14 7BZ",89.52,completed,07797258295,,4824,402328,test_bench_fp_2i0hav3,test_bench_dev_4bexofl,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004535,2025-10-23,test_bench_lily.williams710@proton.me,lily williams,"127 cedar close, Newcastle, NE1 3KD","127 cedar close, Newcastle, NE1 3KD",171.23,completed,07324557026,227.73.191.172,4183,450283,,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004354,2025-10-24,test_bench_ella.shah752@hotmail.com,ella shah,"64 church place, Liverpool, L1 3AW","64 church place, Liverpool, L1 3AW",291.67,completed,,176.105.191.121,,405243,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004371,2025-10-07,test_bench_oliver.walker681@yahoo.co.uk,oliver walker,"94 rose way, Leeds, LS1 6LE","94 rose way, Leeds, LS1 6LE",65.33,completed,07111559682,132.148.140.144,8529,524262,test_bench_fp_2ago5z4,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004579,2025-11-12,test_bench_ruby.hussain38@gmail.com,ruby hussain,"66 mill way, London, SW1A 8XA","66 mill way, London, SW1A 8XA",241.95,completed,,,8730,416926,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004329,2025-12-11,test_bench_sienna.white448@icloud.com,sienna white,"88 beech place, Liverpool, L1 8EL","88 beech place, Liverpool, L1 8EL",245.88,completed,07824650201,,5018,502819,test_bench_fp_3dbnh1d,test_bench_dev_1wh1sp9,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004330,2025-10-11,test_bench_sienna.white448@icloud.com,sienna white,"88 beech place, Liverpool, L1 8EL","88 beech place, Liverpool, L1 8EL",307.17,completed,07824650201,,5018,502819,test_bench_fp_3dbnh1d,test_bench_dev_1wh1sp9,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004302,2025-09-16,test_bench_leo.ali539@gmail.com,leo ali,"25 beech terrace, Sheffield, S1 1XG","25 beech terrace, Sheffield, S1 1XG",61.76,refunded,07605419479,113.142.238.253,3585,539274,,test_bench_dev_3eo8xta,amex,full,item_not_received,2025-09-19,61.76,true,,,m_gamma,fraud
test_bench_o_0004322,2025-09-22,test_bench_toby.roberts399@proton.me,toby roberts,"46 park avenue, London, E1 8NE","46 park avenue, London, E1 8NE",281.81,completed,07192944225,130.225.155.65,4944,430840,test_bench_fp_paczgq,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004696,2025-11-18,test_bench_jacob.singh934@outlook.com,jacob singh,"144 queen gardens, Bristol, BS1 1TN","144 queen gardens, Bristol, BS1 1TN",203.16,completed,07736287057,78.187.86.157,6442,,,test_bench_dev_cbxkdg,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004345,2025-09-22,test_bench_poppy.evans403@hotmail.com,poppy evans,"72 beech close, Newcastle, NE1 7WG","72 beech close, Newcastle, NE1 7WG",288.00,completed,07927439581,117.204.245.143,0674,505493,test_bench_fp_1xfo4ik,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004550,2025-11-15,test_bench_noah.hussain571@gmail.com,noah hussain,"161 meadow lane, London, E1 8FD","161 meadow lane, London, E1 8FD",243.20,completed,07857520530,106.49.240.217,,400267,test_bench_fp_3cojtrd,test_bench_dev_1smayn0,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004448,2025-12-10,test_bench_henry.green560@yahoo.co.uk,henry green,"14 mill way, Sheffield, S1 9LN","14 mill way, Sheffield, S1 9LN",159.45,completed,07545508089,250.20.104.241,,479065,,test_bench_dev_4j3ylml,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004389,2025-11-06,test_bench_james.begum611@gmail.com,james begum,"171 cedar road, Sheffield, S1 8MB","171 cedar road, Sheffield, S1 8MB",160.87,completed,07638502763,93.62.5.191,0755,480838,,test_bench_dev_2qei9qy,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004566,2025-09-26,test_bench_evie.williams904@hotmail.com,evie williams,"3 main street, Glasgow, G1 4SJ","3 main street, Glasgow, G1 4SJ",183.94,completed,07992194187,169.167.184.37,3595,493198,test_bench_fp_4ksmc73,test_bench_dev_ro08lo,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004530,2025-10-12,test_bench_george.davies250@proton.me,george davies,"83 victoria gardens, Leeds, LS1 3TN","83 victoria gardens, Leeds, LS1 3TN",143.84,completed,07153321811,57.203.16.1,3419,,test_bench_fp_2r250g2,test_bench_dev_2gz5ul2,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0004646,2025-10-28,test_bench_jacob.hussain185@hotmail.com,jacob hussain,"117 ash lane, Bristol, BS1 8EA","117 ash lane, Bristol, BS1 8EA",263.16,completed,07975174412,,6077,498729,test_bench_fp_x3e5iq,test_bench_dev_pdl7x,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004538,2025-10-31,test_bench_charlie.johnson847@proton.me,charlie johnson,"83 hill terrace, Birmingham, B1 3KZ","83 hill terrace, Birmingham, B1 3KZ",284.09,completed,07235663548,96.218.6.175,3463,520492,test_bench_fp_2utrqel,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004570,2025-10-26,test_bench_poppy.iqbal507@proton.me,poppy iqbal,"148 park crescent, Birmingham, B15 4MV","148 park crescent, Birmingham, B15 4MV",304.11,completed,07698730886,,7696,457697,test_bench_fp_450klbb,test_bench_dev_20uofcq,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004675,2025-09-15,test_bench_henry.iqbal591@proton.me,henry iqbal,"87 beech avenue, Sheffield, S1 1XT","87 beech avenue, Sheffield, S1 1XT",293.71,completed,07929618499,16.96.201.93,0084,486549,test_bench_fp_s7sany,test_bench_dev_3xkfq7p,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004353,2025-09-22,test_bench_ella.shah752@hotmail.com,ella shah,"64 church place, Liverpool, L1 3AW","64 church place, Liverpool, L1 3AW",269.01,completed,,176.105.191.121,,405243,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004633,2025-11-05,test_bench_jacob.williams934@gmail.com,jacob williams,"74 mill place, Liverpool, L1 1BK","74 mill place, Liverpool, L1 1BK",289.59,completed,07787890430,173.221.43.15,3224,539408,test_bench_fp_2iy8hhn,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004338,2025-10-12,test_bench_freddie.wright574@outlook.com,freddie wright,"144 bridge lane, Glasgow, G1 2ZA","144 bridge lane, Glasgow, G1 2ZA",67.00,completed,07660630352,,1039,495659,,test_bench_dev_2rc7j5n,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004369,2025-12-08,test_bench_charlie.wilson594@outlook.com,charlie wilson,"88 elm street, Sheffield, S1 7XH","88 elm street, Sheffield, S1 7XH",81.01,completed,07744296124,,5233,499623,test_bench_fp_lfb7ri,test_bench_dev_1c66gjf,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004321,2025-09-16,test_bench_theo.walker207@hotmail.com,theo walker,"200 church place, Leeds, LS1 6ZP","200 church place, Leeds, LS1 6ZP",265.49,refunded,,,4815,446201,test_bench_fp_1d63k6i,test_bench_dev_22k8gje,amex,full,item_not_received,2025-09-18,265.49,true,true,,m_delta,fraud
test_bench_o_0004529,2025-09-28,test_bench_george.davies250@proton.me,george davies,"83 victoria gardens, Leeds, LS1 3TN","83 victoria gardens, Leeds, LS1 3TN",299.61,completed,07153321811,57.203.16.1,3419,,test_bench_fp_2r250g2,test_bench_dev_2gz5ul2,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004659,2025-10-28,test_bench_ivy.smith834@proton.me,ivy smith,"79 park road, Birmingham, B15 7OT","79 park road, Birmingham, B15 7OT",218.64,completed,07311931690,92.37.230.201,0468,415000,,test_bench_dev_fnkhdz,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004452,2025-11-27,test_bench_oscar.rahman966@hotmail.com,oscar rahman,"162 grange avenue, Birmingham, B15 4IV","162 grange avenue, Birmingham, B15 4IV",37.50,completed,07659326595,113.89.160.11,6362,440748,test_bench_fp_1ap4efd,test_bench_dev_4f90n54,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004539,2025-11-07,test_bench_charlie.johnson847@proton.me,charlie johnson,"83 hill terrace, Birmingham, B1 3KZ","83 hill terrace, Birmingham, B1 3KZ",252.29,completed,07235663548,96.218.6.175,3463,520492,test_bench_fp_2utrqel,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004396,2025-11-03,test_bench_noah.white932@icloud.com,noah white,"123 school crescent, London, E1 8VM","123 school crescent, London, E1 8VM",335.03,completed,07390825624,204.240.128.171,3778,520631,test_bench_fp_3m5jlex,test_bench_dev_1u3ujej,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004541,2025-10-31,test_bench_olivia.smith812@proton.me,olivia smith,"72 hill gardens, London, SW1A 6UG","72 hill gardens, London, SW1A 6UG",96.80,completed,07248740820,13.230.243.120,,529862,,test_bench_dev_2s8r7g0,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004377,2025-10-30,test_bench_isla.johnson894@hotmail.com,isla johnson,"79 queen place, Birmingham, B15 9ZU","79 queen place, Birmingham, B15 9ZU",224.54,completed,07761711864,,3796,434138,test_bench_fp_1940v3t,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004669,2025-11-09,test_bench_oliver.davies488@icloud.com,oliver davies,"54 market place, London, E1 9OT","54 market place, London, E1 9OT",67.01,completed,07324242214,65.41.104.11,5276,,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004553,2025-12-08,test_bench_emily.iqbal68@yahoo.co.uk,emily iqbal,"23 green street, Liverpool, L1 1QV","23 green street, Liverpool, L1 1QV",223.16,completed,,85.191.247.75,,474727,test_bench_fp_4czvn1o,test_bench_dev_eb9h3z,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004341,2025-10-10,test_bench_mia.clarke975@yahoo.co.uk,mia clarke,"115 manor place, Manchester, M14 8HP","115 manor place, Manchester, M14 8HP",124.93,completed,07801764510,45.164.159.172,8053,417606,,test_bench_dev_2uzsoz6,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004327,2025-09-20,test_bench_freya.smith421@proton.me,freya smith,"179 church terrace, Birmingham, B1 4YS","179 church terrace, Birmingham, B1 4YS",279.47,refunded,07735841462,13.152.44.213,3869,401583,test_bench_fp_33vvxvm,test_bench_dev_1pk6d1m,amex,full,changed_mind,2025-10-09,279.47,true,,true,m_gamma,legitimate
test_bench_o_0004317,2025-09-16,test_bench_theo.walker207@hotmail.com,theo walker,"200 church place, Leeds, LS1 6ZP","200 church place, Leeds, LS1 6ZP",145.13,refunded,,,4815,446201,test_bench_fp_1d63k6i,test_bench_dev_22k8gje,amex,full,item_not_received,2025-09-19,145.13,true,true,,m_gamma,fraud
test_bench_o_0004423,2025-09-19,test_bench_olivia.robinson154@icloud.com,olivia robinson,"169 station gardens, London, SW1A 5JN","169 station gardens, London, SW1A 5JN",290.53,completed,07225798647,,5487,489190,,test_bench_dev_2ky895k,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004558,2025-10-14,test_bench_sienna.white568@icloud.com,sienna white,"131 maple close, Glasgow, G1 1MO","131 maple close, Glasgow, G1 1MO",73.22,completed,07747618247,,9954,407838,test_bench_fp_18ch1pf,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004404,2025-10-28,test_bench_evie.davies463@hotmail.com,evie davies,"54 green way, Liverpool, L1 1TF","54 green way, Liverpool, L1 1TF",180.29,completed,07591852032,188.229.110.189,9957,448601,test_bench_fp_1kf3ryr,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004524,2025-10-12,test_bench_olivia.smith728@icloud.com,olivia smith,"145 church lane, Glasgow, G1 5EF","145 church lane, Glasgow, G1 5EF",67.82,completed,,,8884,545201,,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004699,2025-11-19,test_bench_freya.williams474@icloud.com,freya williams,"183 park place, Leeds, LS1 8RC","183 park place, Leeds, LS1 8RC",135.86,completed,07139637981,71.16.220.157,7413,454155,test_bench_fp_8ow8w0,test_bench_dev_4kn7asg,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0004386,2025-09-24,test_bench_george.green253@icloud.com,george green,"118 garden place, Sheffield, S1 4MO","118 garden place, Sheffield, S1 4MO",46.61,completed,07588858426,,0217,513929,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004508,2025-09-25,test_bench_ella.begum895@yahoo.co.uk,ella begum,"22 manor road, Liverpool, L1 6MR","22 manor road, Liverpool, L1 6MR",161.14,completed,07285782900,,2687,,test_bench_fp_1z87191,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004684,2025-11-01,test_bench_muhammad.begum428@yahoo.co.uk,muhammad begum,"60 manor way, London, E1 5IF","60 manor way, London, E1 5IF",121.42,completed,07929556002,,8786,466637,test_bench_fp_plp49n,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0004390,2025-11-10,test_bench_james.begum611@gmail.com,james begum,"171 cedar road, Sheffield, S1 8MB","171 cedar road, Sheffield, S1 8MB",178.17,completed,07638502763,93.62.5.191,0755,480838,,test_bench_dev_2qei9qy,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004395,2025-09-24,test_bench_amelia.hussain360@outlook.com,amelia hussain,"146 elm gardens, London, E1 5SJ","146 elm gardens, London, E1 5SJ",55.04,completed,07711700562,176.233.76.77,,475394,test_bench_fp_16l9u0g,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004670,2025-09-21,test_bench_oliver.davies488@icloud.com,oliver davies,"54 market place, London, E1 9OT","54 market place, London, E1 9OT",171.66,completed,07324242214,65.41.104.11,5276,,,,visa,,,,,,,,m_beta,legitimate
