order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000915,2025-11-08,test_bench_charlie.shah500@hotmail.com,charlie shah,"14 lime road, Birmingham, B15 6TT","14 lime road, Birmingham, B15 6TT",152.87,completed,07481629680,49.51.155.204,1019,415042,test_bench_fp_41a6oiw,test_bench_dev_1oh0ca0,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000984,2025-11-28,test_bench_mia.wright488@outlook.com,mia wright,"27 lime avenue, Leeds, LS1 3XU","27 lime avenue, Leeds, LS1 3XU",173.18,completed,,33.164.111.177,5675,502375,,test_bench_dev_481p5uz,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000834,2025-10-29,test_bench_ava.wright481@icloud.com,ava wright,"34 park terrace, Sheffield, S1 5ZV","34 park terrace, Sheffield, S1 5ZV",316.07,completed,07207621034,110.91.65.50,,,,test_bench_dev_lz2ai0,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000585,2025-11-11,test_bench_george.patel218@outlook.com,george patel,"74 victoria street, Liverpool, L1 3ZA","74 victoria street, Liverpool, L1 3ZA",57.09,completed,,13.56.206.48,7056,530732,test_bench_fp_351l5hh,test_bench_dev_1lsmlxi,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000727,2025-10-18,test_bench_james.green829@yahoo.co.uk,james green,"153 pine drive, Birmingham, B15 2KV","153 pine drive, Birmingham, B15 2KV",287.27,completed,,113.167.190.50,8246,400991,,test_bench_dev_20t0d23,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000887,2025-09-18,test_bench_charlie.thompson780@outlook.com,charlie thompson,"112 victoria lane, Birmingham, B15 6FP","112 victoria lane, Birmingham, B15 6FP",238.40,completed,,,0673,468052,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000869,2025-11-11,test_bench_muhammad.thompson572@hotmail.com,muhammad thompson,"126 willow gardens, Birmingham, B1 9NM","126 willow gardens, Birmingham, B1 9NM",325.14,completed,07963103469,83.247.230.231,8610,,test_bench_fp_uwkrgb,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000673,2025-09-08,test_bench_lily.white753@outlook.com,lily white,"121 school way, Sheffield, S1 6TE","121 school way, Sheffield, S1 6TE",276.23,completed,,,,,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000977,2025-09-11,test_bench_alfie.wright2@proton.me,alfie wright,"20 mill street, Manchester, M1 1JM","20 mill street, Manchester, M1 1JM",192.67,completed,07988890631,233.201.57.31,,,,test_bench_dev_2sbxu8k,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000755,2025-09-21,test_bench_william.roberts850@gmail.com,william roberts,"37 school avenue, Liverpool, L1 2QP","37 school avenue, Liverpool, L1 2QP",155.81,completed,,120.73.95.145,,,,test_bench_dev_3hjed2p,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000962,2025-10-07,test_bench_emily.robinson49@gmail.com,emily robinson,"11 rose terrace, Manchester, M14 3DR","11 rose terrace, Manchester, M14 3DR",129.57,completed,,,,,,test_bench_dev_1lvmhyj,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000650,2025-10-06,test_bench_amelia.wright681@outlook.com,amelia wright,"72 grange terrace, Liverpool, L1 7YP","72 grange terrace, Liverpool, L1 7YP",279.71,completed,,217.118.212.77,7789,540458,test_bench_fp_e3w90d,test_bench_dev_32rwfsl,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000960,2025-09-13,test_bench_ivy.williams302@icloud.com,ivy williams,"133 pine drive, Newcastle, NE1 6II","133 pine drive, Newcastle, NE1 6II",166.33,completed,,198.155.198.84,4503,460836,test_bench_fp_29h6ihu,test_bench_dev_3fsglw3,amex,,,,,,,,m_beta,legitimate
