order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000138,2025-09-26,test_bench_sophie.walker25@outlook.com,sophie walker,"154 church drive, Manchester, M14 8KH","154 church drive, Manchester, M14 8KH",120.68,completed,07292437117,23.121.101.105,9920,499547,,test_bench_dev_1wjtyq9,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000308,2025-11-09,test_bench_noah.singh429@gmail.com,noah singh,"180 park road, Birmingham, B15 5QF","180 park road, Birmingham, B15 5QF",73.99,refunded,07237773048,,0132,,test_bench_fp_cwllsa,test_bench_dev_1zce5n9,paypal,full,wrong_size,2025-11-17,73.99,true,,true,m_beta,legitimate
test_bench_o_0000402,2025-09-16,test_bench_oscar.iqbal409@gmail.com,oscar iqbal,"78 church crescent, Birmingham, B1 6ZD","78 church crescent, Birmingham, B1 6ZD",64.92,completed,07347818225,11.109.249.149,2769,457418,,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000390,2025-09-22,test_bench_sophie.wright353@outlook.com,sophie wright,"1 king place, Manchester, M14 5DK","1 king place, Manchester, M14 5DK",304.10,completed,07594241500,82.158.131.226,0743,456153,test_bench_fp_yezo56,test_bench_dev_2j9xunm,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000357,2025-11-16,test_bench_amelia.jones134@gmail.com,amelia jones,"29 garden way, Glasgow, G1 7HI","29 garden way, Glasgow, G1 7HI",170.97,completed,,,,460972,,test_bench_dev_s1gzoc,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000399,2025-09-17,test_bench_toby.wilson23@yahoo.co.uk,toby wilson,"118 elm way, Birmingham, B1 9SF","118 elm way, Birmingham, B1 9SF",191.80,completed,07365188198,72.147.49.83,,543321,test_bench_fp_40vv21s,test_bench_dev_o570ee,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000092,2025-10-07,test_bench_charlie.thompson560@hotmail.com,charlie thompson,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",196.41,completed,07676449564,,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,google_pay,,,,,,,,m_epsilon,fraud
test_bench_o_0000064,2025-10-03,test_bench_rot_ctedi@hotmail.com,freddie wilson,"110 grova crescent, London, SW1A 8RU","110 grova crescent, London, SW1A 8RU",298.66,completed,07335400180,,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_1xy8u2t,mastercard,,,,,,,,m_epsilon,fraud
test_bench_o_0000385,2025-09-12,test_bench_freya.hussain754@hotmail.com,freya hussain,"173 manor way, Manchester, M14 3FQ","173 manor way, Manchester, M14 3FQ",311.43,completed,07518932507,,,518980,test_bench_fp_38sbif0,test_bench_dev_2kr4x77,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000165,2025-09-27,test_bench_isla.robinson288@outlook.com,isla robinson,"151 mill close, London, SW1A 8ZD","151 mill close, London, SW1A 8ZD",320.54,completed,07774399138,,5076,493201,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000091,2025-09-14,test_bench_charlie.thompson560@hotmail.com,charlie thompson,"69 garden crescent, Birmingaam, B15 1PH","69 garden crescent, Birmingaam, B15 1PH",287.11,refunded,07676449564,,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,google_pay,full,item_not_received,2025-09-16,287.11,true,,,m_gamma,fraud
test_bench_o_0000123,2025-10-10,test_bench_arthur.jones911@proton.me,arthur jones,"38 king drive, Sheffield, S1 1GF","38 king drive, Sheffield, S1 1GF",316.33,completed,07348669478,246.11.108.206,3867,503388,test_bench_fp_1f84ju7,test_bench_dev_2umg9aq,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000341,2025-09-05,test_bench_evie.clarke548@yahoo.co.uk,evie clarke,"97 elm close, Manchester, M14 5XG","97 elm close, Manchester, M14 5XG",264.23,completed,07789133106,101.201.61.169,9302,424349,test_bench_fp_2qyk0i5,,google_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000246,2025-10-11,test_bench_william.thompson30@gmail.com,william thompson,"97 station terrace, Manchester, M14 3TA","97 station terrace, Manchester, M14 3TA",154.72,completed,07672311111,25.55.229.246,7943,445170,test_bench_fp_25764zy,test_bench_dev_ha9tfl,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000128,2025-11-01,test_bench_toby.hall361@yahoo.co.uk,toby hall,"81 green road, Liverpool, L1 7VN","81 green road, Liverpool, L1 7VN",27.02,completed,07893168766,134.12.141.203,7074,,test_bench_fp_l7tbbw,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000266,2025-09-22,test_bench_amelia.wilson361@hotmail.com,amelia wilson,"189 oak place, Bristol, BS1 3TK","189 oak place, Bristol, BS1 3TK",294.82,completed,07841496923,175.113.91.244,4890,489788,test_bench_fp_2dyjl7i,test_bench_dev_l5cgz9,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000490,2025-10-10,test_bench_sophie.jackson902@icloud.com,sophie jackson,"181 lime crescent, London, SW1A 3MN","181 lime crescent, London, SW1A 3MN",178.36,completed,07901487275,230.229.182.224,6454,423653,test_bench_fp_1pfuayd,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000373,2025-11-02,test_bench_holly.iqbal392@outlook.com,holly iqbal,"200 rose terrace, London, SW1A 3PG","200 rose terrace, London, SW1A 3PG",120.95,completed,07690252910,212.17.250.119,2035,491191,test_bench_fp_isvbc8,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000210,2025-09-25,test_bench_oliver.davies41@icloud.com,oliver davies,"64 church lane, Liverpool, L1 7WO","64 church lane, Liverpool, L1 7WO",207.34,completed,,,1985,470652,test_bench_fp_cukqvw,test_bench_dev_2e034j7,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000011,2025-09-11,test_bench_rot_114mpa@hotmail.com,olivia smith,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",65.75,refunded,07973213553,175.254.93.208,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,amex,full,not_as_described,2025-09-13,65.75,true,,,m_beta,fraud
test_bench_o_0000467,2025-11-16,test_bench_alfie.ahmed797@gmail.com,alfie ahmed,"197 church terrace, Manchester, M14 2XL","197 church terrace, Manchester, M14 2XL",26.13,completed,07142738966,144.80.235.168,0342,,test_bench_fp_1bm9bcp,,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000213,2025-11-18,test_bench_leo.patel173@hotmail.com,leo patel,"93 maple road, London, SW1A 5NJ","93 maple road, London, SW1A 5NJ",131.22,completed,07792995598,213.168.30.121,3278,517258,,test_bench_dev_3huicae,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000445,2025-10-17,test_bench_noah.iqbal540@proton.me,noah iqbal,"92 garden way, Birmingham, B15 7LO","92 garden way, Birmingham, B15 7LO",245.61,completed,07227215402,12.9.121.219,2319,541392,,test_bench_dev_1l81zwd,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000150,2025-09-13,test_bench_isla.wood683@outlook.com,isla wood,"88 school close, Manchester, M1 5YN","88 school close, Manchester, M1 5YN",312.80,completed,07624230598,191.235.254.120,3949,479502,test_bench_fp_1mhv895,,google_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000320,2025-10-18,test_bench_daisy.wilson614@gmail.com,daisy wilson,"149 park crescent, Manchester, M14 6OE","149 park crescent, Manchester, M14 6OE",285.93,completed,07421332860,147.62.252.217,,527507,,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000010,2025-09-27,test_bench_rot_1kwks3@hotmail.com,olivia smith,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",145.45,refunded,07973213553,175.254.93.208,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,amex,full,not_as_described,2025-09-28,145.45,true,,,m_delta,fraud
test_bench_o_0000054,2025-09-13,test_bench_rot_12o1t2@proton.me,poppy jackson,"110 grove crescent, London, SW1A 8RU","110 grove crescent, London, SW1A 8RU",76.50,refunded,07515873932,169.86.245.222,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_2ey9i63,mastercard,full,not_as_described,2025-09-14,76.50,true,,,m_gamma,fraud
test_bench_o_0000173,2025-09-08,test_bench_leo.hussain169@hotmail.com,leo hussain,"130 grange gardens, Manchester, M1 2CD","130 grange gardens, Manchester, M1 2CD",340.20,completed,07443150424,77.195.228.191,1671,528491,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000465,2025-10-23,test_bench_rosie.clarke447@icloud.com,rosie clarke,"190 maple lane, Manchester, M14 6ZU","190 maple lane, Manchester, M14 6ZU",139.26,completed,07418685985,,4941,,test_bench_fp_1p169y0,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000410,2025-11-13,test_bench_freya.walker555@gmail.com,freya walker,"34 mill way, Birmingham, B15 3IF","34 mill way, Birmingham, B15 3IF",312.33,completed,,168.114.161.123,,492126,,test_bench_dev_2izl61y,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000323,2025-09-26,test_bench_leo.davies73@outlook.com,leo davies,"40 bridge avenue, Manchester, M1 4IS","40 bridge avenue, Manchester, M1 4IS",286.26,completed,07819787300,68.250.174.145,2615,496653,,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000222,2025-11-30,test_bench_sienna.white505@outlook.com,sienna white,"66 grange close, Bristol, BS1 9CW","66 grange close, Bristol, BS1 9CW",243.73,completed,,113.123.3.46,,463705,,test_bench_dev_1ay76ov,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000221,2025-10-05,test_bench_ella.khan159@outlook.com,ella khan,"91 beech lane, Glasgow, G1 4OQ","91 beech lane, Glasgow, G1 4OQ",88.80,completed,,108.144.145.136,9212,477412,test_bench_fp_39rh3ag,test_bench_dev_114of9v,google_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000204,2025-10-08,test_bench_willow.khan409@gmail.com,willow khan,"53 ash avenue, Liverpool, L1 2NI","53 ash avenue, Liverpool, L1 2NI",287.55,completed,07549708198,,8355,411254,,test_bench_dev_tcbbh2,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000327,2025-09-19,test_bench_evie.clarke333@outlook.com,evie clarke,"157 lime lane, Liverpool, L1 4HP","157 lime lane, Liverpool, L1 4HP",119.01,completed,07108859309,191.112.79.97,2818,484671,,test_bench_dev_13yyqdk,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000365,2025-10-26,test_bench_ava.iqbal34@gmail.com,ava iqbal,"74 king lane, Leeds, LS1 7HR","74 king lane, Leeds, LS1 7HR",258.11,completed,,148.201.240.17,5160,424013,test_bench_fp_129nflb,test_bench_dev_1xk1ukj,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000319,2025-11-29,test_bench_daisy.hall746@hotmail.com,daisy hall,"144 elm close, Liverpool, L1 8GZ","144 elm close, Liverpool, L1 8GZ",28.12,completed,07959450621,170.65.109.209,,,test_bench_fp_1wnuujb,test_bench_dev_1h31d5f,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000198,2025-11-24,test_bench_ella.hussain421@yahoo.co.uk,ella hussain,"47 bridge terrace, Birmingham, B1 4CU","47 bridge terrace, Birmingham, B1 4CU",188.71,completed,07569548992,,1800,430086,test_bench_fp_ov9uni,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000239,2025-09-15,test_bench_muhammad.begum818@proton.me,muhammad begum,"70 high avenue, Sheffield, S1 9JJ","70 high avenue, Sheffield, S1 9JJ",34.12,completed,07523683078,,0801,523206,test_bench_fp_2krsysh,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000084,2025-09-12,test_bench_mia.thompson834@proton.me,mia thompson,"69 garden crescent, Birmingaam, B15 1PH","69 garden crescent, Birmingaam, B15 1PH",73.95,completed,,20.15.68.125,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,paypal,,,,,,,,m_beta,fraud
test_bench_o_0000431,2025-10-17,test_bench_amelia.williams968@outlook.com,amelia williams,"79 oak road, Manchester, M1 1JT","79 oak road, Manchester, M1 1JT",173.56,completed,07353424575,116.24.7.4,3974,514624,,,mastercard,,,,,,,,m_epsilon,legitimate
