order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0016521,2025-11-28,test_bench_leo.wilson448@icloud.com,leo wilson,"173 main lane, Newcastle, NE1 1NZ","173 main lane, Newcastle, NE1 1NZ",131.19,completed,07890416477,21.191.2.122,,468158,,test_bench_dev_46jnc7i,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017868,2025-11-29,test_bench_alfie.evans912@yahoo.co.uk,alfie evans,"22 garden road, London, E1 1CC","22 garden road, London, E1 1CC",228.13,completed,07176440338,3.94.207.152,,492540,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017204,2025-11-29,test_bench_ava.davies690@hotmail.com,ava davies,"74 victoria gardens, Sheffield, S1 2NU","74 victoria gardens, Sheffield, S1 2NU",225.28,completed,07148904579,,1587,501265,test_bench_fp_we0ai0,test_bench_dev_4jei8ko,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017862,2025-11-29,test_bench_arthur.davies331@outlook.com,arthur davies,"105 rose drive, Bristol, BS1 2SN","105 rose drive, Bristol, BS1 2SN",338.50,completed,07320169238,,6455,525583,test_bench_fp_3ejybfw,,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017708,2025-11-30,test_bench_grace.jones556@yahoo.co.uk,grace jones,"191 main way, Birmingham, B1 4RS","191 main way, Birmingham, B1 4RS",233.35,completed,07951638303,,5193,496269,test_bench_fp_2x34ncq,test_bench_dev_lxoo5v,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017887,2025-11-28,test_bench_amelia.evans148@proton.me,amelia evans,"187 station gardens, Manchester, M1 9UI","187 station gardens, Manchester, M1 9UI",47.32,completed,07583986378,,6001,412595,,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016192,2025-11-28,test_bench_emily.begum81@yahoo.co.uk,emily begum,"111 cedar road, London, E1 7BO","111 cedar road, London, E1 7BO",187.47,completed,07430874140,166.208.64.177,5020,408007,test_bench_fp_2d2qh7,test_bench_dev_3uipk8d,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016205,2025-11-28,test_bench_noah.patel194@proton.me,noah patel,"123 park street, Sheffield, S1 9ZW","123 park street, Sheffield, S1 9ZW",62.75,completed,07922878730,23.75.186.114,7722,509017,test_bench_fp_29pgu96,test_bench_dev_29olpr4,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016059,2025-11-29,test_bench_henry.singh867@proton.me,henry singh,82 cedar place London E1 6KG,82 cedar place London E1 6KG,344.88,completed,07971774650,48.153.103.118,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,amex,,,,,,,,m_dtc_b1,fraud
test_bench_o_0016232,2025-11-29,test_bench_freddie.hall672@proton.me,freddie hall,"176 school close, Manchester, M14 8SR","176 school close, Manchester, M14 8SR",138.67,completed,07157389633,78.107.197.71,3859,534424,test_bench_fp_2n6pa3y,test_bench_dev_2folrtm,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016792,2025-11-29,test_bench_isla.shah800@hotmail.com,isla shah,"93 high street, Manchester, M14 3AU","93 high street, Manchester, M14 3AU",109.37,completed,,49.247.132.125,7303,411718,test_bench_fp_3eyd6zh,test_bench_dev_14zweys,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017794,2025-11-28,test_bench_george.rahman444@gmail.com,george rahman,"22 main crescent, London, E1 3CW","22 main crescent, London, E1 3CW",135.99,completed,07110139172,193.113.103.243,7457,445639,,test_bench_dev_d8grre,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016799,2025-11-28,test_bench_ava.begum538@gmail.com,ava begum,"169 church close, Newcastle, NE1 3LQ","169 church close, Newcastle, NE1 3LQ",140.80,completed,,131.128.136.221,1378,409392,test_bench_fp_3jzjwi8,test_bench_dev_2aprbwa,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016592,2025-11-28,test_bench_muhammad.hall24@icloud.com,muhammad hall,"164 mill place, Birmingham, B1 6QQ","164 mill place, Birmingham, B1 6QQ",182.57,completed,07168980561,,8413,,test_bench_fp_vd1vxb,test_bench_dev_47hs6wq,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016567,2025-11-28,test_bench_archie.thompson432@gmail.com,archie thompson,"80 willow drive, Manchester, M1 7HM","80 willow drive, Manchester, M1 7HM",32.22,completed,07630470781,94.47.44.125,,424885,test_bench_fp_456p99i,test_bench_dev_2eogn86,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017454,2025-11-29,test_bench_toby.hall60@yahoo.co.uk,toby hall,"94 grove road, Birmingham, B15 5AV","94 grove road, Birmingham, B15 5AV",120.01,completed,07408605948,15.148.111.146,,418563,test_bench_fp_2qux5hl,test_bench_dev_4i8cmm3,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016175,2025-11-28,test_bench_harry.roberts571@yahoo.co.uk,harry roberts,"58 meadow road, Leeds, LS1 1RW","58 meadow road, Leeds, LS1 1RW",148.49,completed,07399759471,216.38.53.109,4421,495804,test_bench_fp_3waxzx2,test_bench_dev_1fzet7i,apple_pay,,,,,,,,m_dtc_b3,legitimate
