order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018356,2025-12-04,test_bench_freya.iqbal10@hotmail.com,freya iqbal,"184 beech drive, Sheffield, S1 1GL","101 main place, Sheffield, S1 9PQ",62.29,refunded,07819898775,91.14.57.125,2481,464340,test_bench_fp_s103_abuser_8,test_bench_dev_s103_abuser_8,amex,full,item_not_received,2025-12-05,62.29,true,,,m_dtc_c,fraud
test_bench_o_0018216,2025-11-22,test_bench_leo.walker432@hotmail.com,leo walker,"95 willow place, Bristol, BS1 3CS","33 school way, London, SW1A 8KG",206.74,completed,07330581547,157.106.8.167,8014,,,test_bench_dev_3gkxdko,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018017,2025-11-16,test_bench_daisy.ali50@outlook.com,daisy ali,"102 queen place, Sheffield, S1 1TE","80 school way, Manchester, M1 4BM",176.38,completed,,219.246.41.38,5936,461348,test_bench_fp_437qgk7,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018078,2025-11-22,test_bench_holly.iqbal835@hotmail.com,holly iqbal,"82 green road, London, SW1A 4HM","66 market close, Manchester, M14 5JV",256.62,completed,07793727556,16.92.156.157,9412,493362,test_bench_fp_3rqk97c,test_bench_dev_2q3b37y,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018134,2025-12-10,test_bench_theo.green642@proton.me,theo green,"44 lime avenue, Birmingham, B15 6BB","6 meadow street, London, E1 1OX",298.64,completed,07287718907,241.194.140.48,7638,,,test_bench_dev_14o8ied,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018120,2025-12-14,test_bench_isla.robinson401@gmail.com,isla robinson,"31 high place, Sheffield, S1 6DY","80 victoria road, Birmingham, B15 7XG",276.97,completed,07576981796,,5047,488238,,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017997,2025-11-03,test_bench_daisy.taylor822@hotmail.com,daisy taylor,"99 grange place, Birmingham, B1 3LQ","16 spring lane, Glasgow, G1 3JR",271.86,completed,,22.103.176.219,6183,449329,test_bench_fp_nn4t4w,test_bench_dev_3tan11t,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018054,2025-11-24,test_bench_evie.jackson659@gmail.com,evie jackson,"124 main terrace, Bristol, BS1 6RF","65 high way, Liverpool, L1 9EH",252.20,completed,,22.188.86.28,0550,445686,,test_bench_dev_2080rma,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018384,2025-12-11,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",191.04,refunded,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,full,item_not_received,2025-12-14,191.04,true,true,,m_dtc_c,fraud
test_bench_o_0018099,2025-12-01,test_bench_jacob.singh529@gmail.com,jacob singh,"130 pine crescent, Sheffield, S1 4EH","103 victoria street, Manchester, M14 6YA",273.85,completed,07949540175,78.170.237.203,2605,543881,,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018237,2025-12-08,test_bench_theo.johnson458@icloud.com,theo johnson,"113 grange street, Bristol, BS1 3ON","92 school crescent, Birmingham, B15 1KE",53.24,completed,,26.226.139.229,,485209,,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018368,2025-11-26,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",268.52,completed,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018306,2025-11-01,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",233.24,completed,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018060,2025-10-18,test_bench_ivy.johnson775@proton.me,ivy johnson,"181 lime road, Manchester, M1 1QV","128 hill crescent, Birmingham, B15 8XL",320.81,completed,07331227332,134.238.3.30,2670,467853,,test_bench_dev_4cm2l77,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018230,2025-11-06,test_bench_jack.evans506@hotmail.com,jack evans,"172 beech crescent, Bristol, BS1 9IL","81 grange close, Glasgow, G1 8AW",282.01,completed,07623702683,224.69.51.244,3789,449384,test_bench_fp_2ooeizz,test_bench_dev_vye830,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018474,2025-11-13,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",243.81,completed,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018349,2025-10-28,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",110.81,refunded,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,full,item_not_received,2025-10-31,110.81,true,,,m_dtc_c_x,fraud
test_bench_o_0018026,2025-10-20,test_bench_amelia.johnson996@gmail.com,amelia johnson,"58 mill avenue, Bristol, BS1 9WH","131 victoria road, Birmingham, B1 9XB",286.02,completed,07990685775,,7442,,,test_bench_dev_361xvdu,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018486,2025-10-26,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",65.11,completed,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018510,2025-11-01,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",152.57,completed,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,,,,,,,,m_dtc_c,fraud
test_bench_o_0018024,2025-12-09,test_bench_emily.walker664@yahoo.co.uk,emily walker,"118 manor place, Manchester, M1 3IE","97 hill drive, London, E1 5KG",199.71,completed,,149.22.8.35,2439,,test_bench_fp_4hwl36z,test_bench_dev_42xrwvw,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018458,2025-11-11,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",54.52,completed,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018461,2025-11-25,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",343.54,refunded,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,full,item_not_received,2025-11-28,343.54,true,,,m_dtc_c_z,fraud
test_bench_o_0018190,2025-10-28,test_bench_sienna.smith307@yahoo.co.uk,sienna smith,"43 ash terrace, Glasgow, G1 9OL","96 elm place, Manchester, M1 1SD",221.61,completed,07604833162,,7395,426844,test_bench_fp_xbeq7r,test_bench_dev_4hazxn2,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018002,2025-11-05,test_bench_olivia.iqbal695@yahoo.co.uk,olivia iqbal,"144 pine crescent, Liverpool, L1 3NW","52 high close, Bristol, BS1 6AF",234.85,completed,07245268488,45.163.45.182,3642,434990,test_bench_fp_594dy3,test_bench_dev_1rvrbe0,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018267,2025-12-08,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",178.48,completed,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018067,2025-11-13,test_bench_charlie.ali270@gmail.com,charlie ali,"10 garden way, Bristol, BS1 3TN","191 green road, Newcastle, NE1 5HI",296.77,completed,07325993036,223.164.184.136,4165,464539,test_bench_fp_38sohfp,test_bench_dev_1dlbfy8,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018256,2025-10-22,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",29.67,refunded,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,full,item_not_received,2025-10-25,29.67,true,,,m_dtc_c,fraud
test_bench_o_0018098,2025-10-16,test_bench_sophie.jackson817@hotmail.com,sophie jackson,"56 high crescent, London, E1 5WI","22 victoria crescent, Manchester, M1 6ON",93.99,completed,07519189824,,5222,484724,test_bench_fp_3wtwck,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018296,2025-12-13,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",224.71,refunded,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,full,item_not_received,2025-12-16,224.71,true,,,m_dtc_c_z,fraud
test_bench_o_0018321,2025-10-16,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",156.79,completed,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018425,2025-11-16,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",339.36,completed,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018287,2025-11-05,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",210.06,refunded,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,full,item_not_received,2025-11-08,210.06,true,,,m_dtc_c,fraud
test_bench_o_0018289,2025-11-23,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",237.64,completed,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018218,2025-12-11,test_bench_mia.ahmed789@outlook.com,mia ahmed,"89 queen crescent, Glasgow, G1 5UQ","161 green crescent, Sheffield, S1 8ZT",211.69,completed,07138792001,112.247.0.8,,460530,test_bench_fp_2apacg3,test_bench_dev_3rsjfpq,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018167,2025-11-20,test_bench_leo.wright564@yahoo.co.uk,leo wright,"167 manor avenue, London, SW1A 8XG","85 pine drive, Newcastle, NE1 1DK",281.11,completed,07470885127,161.37.86.96,7710,514169,test_bench_fp_1caluem,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018418,2025-10-23,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",203.04,refunded,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,full,item_not_received,2025-10-26,203.04,true,,,m_dtc_c,fraud
test_bench_o_0018083,2025-10-28,test_bench_evie.walker780@yahoo.co.uk,evie walker,"66 pine street, Newcastle, NE1 6KA","172 park way, Glasgow, G1 7WK",299.23,completed,07258810695,199.168.109.145,9569,481172,test_bench_fp_5c11ts,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017990,2025-12-11,test_bench_isla.brown758@yahoo.co.uk,isla brown,"163 pine drive, Bristol, BS1 9PE","141 high way, Liverpool, L1 8RR",290.85,completed,07208264967,3.225.48.246,1593,535963,,test_bench_dev_2zqx0r1,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018025,2025-12-10,test_bench_emily.walker664@yahoo.co.uk,emily walker,"118 manor place, Manchester, M1 3IE","97 hill drive, London, E1 5KG",83.58,completed,,149.22.8.35,2439,,test_bench_fp_4hwl36z,test_bench_dev_42xrwvw,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018515,2025-11-29,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",25.83,completed,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018183,2025-11-20,test_bench_ivy.smith79@outlook.com,ivy smith,"53 main place, Bristol, BS1 2HN","8 lime place, Birmingham, B1 8CP",45.97,completed,07247531450,249.200.0.99,3555,472578,test_bench_fp_xpiol2,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018023,2025-10-20,test_bench_oliver.walker193@outlook.com,oliver walker,"42 king close, Manchester, M14 3QG","17 green terrace, Sheffield, S1 3BY",203.75,completed,07144964979,,2673,496578,test_bench_fp_3r09vj8,test_bench_dev_205k2b2,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018346,2025-11-28,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",260.44,completed,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018492,2025-12-09,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",233.08,completed,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018509,2025-12-01,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",337.43,completed,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,,,,,,,,m_dtc_c,fraud
test_bench_o_0018491,2025-12-05,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",320.30,completed,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018253,2025-11-15,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",199.48,completed,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,,,,,,,,m_dtc_c_z,fraud
