order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0015924,2025-10-27,test_bench_thomas.clarke76@hotmail.com,thomas clarke,"171 ash road, Newcastle, NE1 7WB","171 ash road, Newcastle, NE1 7WB",155.51,completed,07607128954,,3114,,test_bench_fp_2v8zkhi,test_bench_dev_5gnzto,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015425,2025-10-16,test_bench_james.davies325@proton.me,james davies,"123 green drive, Sheffield, S1 5NQ","123 green drive, Sheffield, S1 5NQ",80.92,completed,07547768815,130.99.55.236,1365,534460,,test_bench_dev_128d9sg,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015656,2025-09-24,test_bench_ava.johnson517@icloud.com,ava johnson,"8 pine close, Manchester, M1 4IH","8 pine close, Manchester, M1 4IH",34.83,completed,07187721251,208.99.220.101,2550,518303,,test_bench_dev_n285w8,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014960,2025-10-14,test_bench_ella.wilson463@gmail.com,ella wilson,"140 maple terrace, Manchester, M1 9VW","140 maple terrace, Manchester, M1 9VW",93.40,completed,07958290258,221.118.225.219,0380,405740,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015794,2025-10-17,test_bench_olivia.thompson565@gmail.com,olivia thompson,"124 beech gardens, Sheffield, S1 1IE","124 beech gardens, Sheffield, S1 1IE",111.47,completed,07140833528,247.117.2.73,0927,483019,,test_bench_dev_39v78w5,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015807,2025-09-01,test_bench_holly.jackson921@icloud.com,holly jackson,"136 church street, Birmingham, B1 6IC","136 church street, Birmingham, B1 6IC",311.69,completed,07248898030,6.98.255.110,1623,,,test_bench_dev_qe8r1m,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015350,2025-10-02,test_bench_evie.williams601@hotmail.com,evie williams,"24 beech road, Glasgow, G1 2QU","24 beech road, Glasgow, G1 2QU",231.31,refunded,07995141503,,3217,415067,test_bench_fp_s101_abuser_6,test_bench_dev_s101_abuser_6,google_pay,full,item_not_received,2025-10-05,231.31,true,,,m_dtc_a,fraud
test_bench_o_0015757,2025-11-01,test_bench_ruby.hussain130@yahoo.co.uk,ruby hussain,"56 meadow crescent, Glasgow, G1 3EG","56 meadow crescent, Glasgow, G1 3EG",77.13,completed,07575434021,,8894,435047,,test_bench_dev_1yzf1n5,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014969,2025-09-09,test_bench_poppy.wright824@outlook.com,poppy wright,"60 hill gardens, London, E1 8WB","60 hill gardens, London, E1 8WB",119.70,completed,07330963705,19.60.127.53,,509621,test_bench_fp_on51xa,test_bench_dev_1mwr6sr,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015372,2025-10-05,test_bench_sienna.johnson932@hotmail.com,sienna johnson,"64 cedar avenue, Manchester, M1 1BD","64 cedar avenue, Manchester, M1 1BD",97.64,completed,,48.51.213.172,0304,439252,test_bench_fp_s101_abuser_7,test_bench_dev_s101_abuser_7,apple_pay,,,,,,,,m_dtc_a_ext1,fraud
