order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018980,2025-09-08,test_bench_ivy.williams502@gmail.com,ivy williams,"29 beech place, Newcastle, NE1 4KD","29 beech place, Newcastle, NE1 4KD",331.37,completed,,59.87.125.177,2717,528322,,,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018865,2025-09-08,test_bench_sophie.smith850@proton.me,sophie smith,"200 spring street, Birmingham, B15 4FM","200 spring street, Birmingham, B15 4FM",335.61,completed,07912463389,51.81.29.197,4854,500253,test_bench_fp_34y94ll,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018720,2025-10-15,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",77.29,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-11-12,77.29,true,true,true,m_dtc_d,fraud
test_bench_o_0019017,2025-08-04,test_bench_charlie.hall58@yahoo.co.uk,charlie hall,"189 rose way, Birmingham, B1 2YL","189 rose way, Birmingham, B1 2YL",124.78,completed,07400984890,,,407690,,test_bench_dev_35nknw5,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018888,2025-09-14,test_bench_poppy.davies136@proton.me,poppy davies,"179 garden gardens, Newcastle, NE1 8VX","179 garden gardens, Newcastle, NE1 8VX",289.44,completed,07863719560,,7693,493489,test_bench_fp_4l1lj24,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018591,2025-09-03,test_bench_rosie.wood81@proton.me,rosie wood,"76 victoria way, Manchester, M1 3TK","76 victoria way, Manchester, M1 3TK",214.93,refunded,,88.48.215.210,1535,448294,test_bench_fp_2n65sro,test_bench_dev_hvavfv,mastercard,full,not_as_described,2025-09-28,214.93,true,,true,m_dtc_d,legitimate
test_bench_o_0018843,2025-09-15,test_bench_muhammad.green198@hotmail.com,muhammad green,"82 elm crescent, Birmingham, B15 9TK","82 elm crescent, Birmingham, B15 9TK",134.48,completed,,146.25.5.72,5580,,test_bench_fp_r91flu,test_bench_dev_2qm1axa,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018631,2025-10-01,test_bench_william.jones59@yahoo.co.uk,william jones,"140 hill street, Sheffield, S1 2EC","140 hill street, Sheffield, S1 2EC",337.85,refunded,07755114319,47.221.241.20,9148,510484,,test_bench_dev_2ie3ch1,paypal,full,not_as_described,2025-10-28,337.85,true,,true,m_dtc_d,legitimate
test_bench_o_0018913,2025-10-17,test_bench_emily.jones937@gmail.com,emily jones,"114 school crescent, Bristol, BS1 9NF","114 school crescent, Bristol, BS1 9NF",250.85,completed,07373886098,251.138.253.125,1224,447330,test_bench_fp_3j2nqhk,test_bench_dev_3ii37s,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018697,2025-08-13,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",90.00,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-09-08,90.00,true,true,true,m_dtc_d_x,fraud
