order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0001520,2025-10-07,test_bench_rosie.hussain756@gmail.com,rosie hussain,"62 green gardens, Liverpool, L1 3BC","62 green gardens, Liverpool, L1 3BC",285.33,completed,07391765810,,7758,515549,test_bench_fp_3xnr82h,test_bench_dev_20lg2q9,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002104,2025-11-27,test_bench_freddie.brown848@outlook.com,freddie brown,"41 willow lane, Birmingham, G1 3AP","41 willow lane, Birmingham, G1 3AP",123.16,completed,,133.87.24.140,1670,519721,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001491,2025-10-20,test_bench_jack.thompson859@proton.me,jack thompson,"46 grove drive, Glasgow, G1 3AP","46 grove drive, Glasgow, G1 3AP",291.11,refunded,,158.36.68.42,1127,,,test_bench_dev_18ulkoc,apple_pay,full,changed_mind,2025-11-14,291.11,true,,true,m_beta,legitimate
test_bench_o_0002119,2025-10-29,test_bench_ava.hall537@yahoo.co.uk,ava hall,"12 grange road, Leeds, M14 2QL","12 grange road, Leeds, M14 2QL",201.73,refunded,07986240774,25.111.145.40,6588,425825,,test_bench_dev_2cpuo0t,paypal,full,changed_mind,2025-11-10,201.73,true,,true,m_gamma,legitimate
test_bench_o_0002139,2025-09-22,test_bench_willow.singh934@proton.me,willow singh,"110 willow road, Liverpool, B15 2EK","110 willow road, Liverpool, B15 2EK",157.99,refunded,07821691560,,2983,,test_bench_fp_r66eei,test_bench_dev_7vyf2c,amex,full,wrong_size,2025-10-18,157.99,true,,true,m_alpha,legitimate
test_bench_o_0002091,2025-09-25,test_bench_george.thompson976@outlook.com,george thompson,"98 pine road, Sheffield, S1 7XF","98 pine road, Sheffield, S1 7XF",49.11,completed,07424143261,118.57.87.104,,493549,test_bench_fp_3zdca1p,test_bench_dev_4kudtpw,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001889,2025-09-12,test_bench_jack.taylor556@gmail.com,jack taylor,"71 station avenue, London, E1 1FJ","71 station avenue, London, E1 1FJ",202.93,completed,07424558764,208.217.197.119,5595,489405,,test_bench_dev_7z3xfo,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001797,2025-11-20,test_bench_grace.shah229@icloud.com,grace shah,"154 grove lane, Manchester, M1 8KP","154 grove lane, Manchester, M1 8KP",238.28,completed,07679917008,244.212.245.76,6334,454457,test_bench_fp_hdnwjx,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001681,2025-10-30,test_bench_sophie.walker448@hotmail.com,sophie walker,"165 school place, Bristol, BS1 6LJ","165 school place, Bristol, BS1 6LJ",326.22,completed,07507138913,,7176,545595,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001507,2025-11-15,test_bench_leo.ahmed55@yahoo.co.uk,leo ahmed,"75 maple street, Manchester, B15 7BN","75 maple street, Manchester, B15 7BN",198.69,completed,07279158297,226.25.60.93,8011,493971,,test_bench_dev_2ltfu44,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001844,2025-11-19,test_bench_sienna.smith465@proton.me,sienna smith,"82 elm way, Birmingham, B15 3NG","82 elm way, Birmingham, B15 3NG",249.62,completed,07455852735,34.57.218.128,4953,403702,test_bench_fp_1n2wfcg,test_bench_dev_3vtlo9n,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001692,2025-10-21,test_bench_daisy.jackson155@hotmail.com,daisy jackson,"60 market crescent, Sheffield, S1 5OQ","60 market crescent, Sheffield, S1 5OQ",82.71,completed,07453138020,205.205.62.37,,404198,test_bench_fp_44ep0km,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0001712,2025-11-29,test_bench_olivia.green813@icloud.com,olivia green,"105 market street, Birmingham, B15 5NK","105 market street, Birmingham, B15 5NK",222.02,refunded,07504116452,15.28.64.56,2303,421169,,test_bench_dev_2uoute7,apple_pay,full,wrong_size,2025-12-19,222.02,true,,true,m_alpha,legitimate
test_bench_o_0001686,2025-10-27,test_bench_alfie.shah568@outlook.com,alfie shah,"149 spring street, Birmingham, B15 1XL","149 spring street, Birmingham, B15 1XL",211.23,completed,,235.231.166.140,0489,,test_bench_fp_2gtbkhb,test_bench_dev_424a6l7,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0002124,2025-09-22,test_bench_george.wright532@yahoo.co.uk,george wright,"89 willow way, Birmingham, B15 3JA","89 willow way, Birmingham, B15 3JA",188.68,refunded,07823481123,221.200.84.126,5512,499633,test_bench_fp_467b2c9,test_bench_dev_yvy2y7,google_pay,full,changed_mind,2025-10-02,188.68,true,,true,m_delta,legitimate
test_bench_o_0001717,2025-09-15,test_bench_olivia.davies125@icloud.com,olivia davies,"34 high place, London, SW1A 1WA","34 high place, London, SW1A 1WA",50.94,completed,07577812408,117.231.16.68,5435,528612,,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001641,2025-09-27,test_bench_henry.evans769@hotmail.com,henry evans,"4 maple avenue, Manchester, M1 8AE","4 maple avenue, Manchester, M1 8AE",169.00,refunded,07330909271,,1440,439803,test_bench_fp_35qkljd,test_bench_dev_26mbw64,amex,full,wrong_size,2025-10-19,169.00,true,,true,m_alpha,legitimate
test_bench_o_0001347,2025-09-21,test_bench_charlie.rahman877@yahoo.co.uk,charlie rahman,"142 garden close, Glasgow, G1 8BS","142 garden close, Glasgow, G1 8BS",224.04,completed,,,7297,513367,test_bench_fp_2ib9d2s,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001653,2025-10-13,test_bench_freddie.wilson318@gmail.com,freddie wilson,"200 ash way, London, SW1A 5TE","200 ash way, London, SW1A 5TE",335.09,completed,07590191261,,8027,479179,test_bench_fp_2b2n75v,test_bench_dev_46kb3ab,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001518,2025-09-27,test_bench_charlie.green892@hotmail.com,charlie green,"27 garden street, London, E1 7MB","27 garden street, London, E1 7MB",97.49,completed,,241.111.156.77,,410464,test_bench_fp_1g49b3n,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001646,2025-09-01,test_bench_arthur.evans345@hotmail.com,arthur evans,"39 church drive, Glasgow, G1 2GX","39 church drive, Glasgow, G1 2GX",246.22,completed,07484706743,19.212.188.242,,544407,,test_bench_dev_jgf5g0,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001752,2025-09-12,test_bench_muhammad.johnson665@hotmail.com,muhammad johnson,"5 king crescent, Newcastle, B1 4EU","5 king crescent, Newcastle, B1 4EU",141.14,completed,07878223501,,5769,,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001790,2025-10-14,test_bench_jacob.davies715@outlook.com,jacob davies,"180 willow crescent, Liverpool, L1 9MK","180 willow crescent, Liverpool, L1 9MK",193.24,refunded,07851786476,30.195.138.142,3754,418806,test_bench_fp_2mkcsz,,amex,full,wrong_size,2025-11-11,193.24,true,,true,m_gamma,legitimate
test_bench_o_0001938,2025-11-23,test_bench_rosie.begum19@proton.me,rosie begum,"37 rose close, Newcastle, NE1 7UC","37 rose close, Newcastle, NE1 7UC",186.58,completed,07779713154,,1877,546267,test_bench_fp_42hwner,test_bench_dev_o8ii3t,google_pay,,,,,,,,m_beta,legitimate
