order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0014900,2025-11-21,test_bench_oscar.wright274@hotmail.com,oscar wright,"187 park avenue, Liverpool, L1 5BU","187 park avenue, Liverpool, L1 5BU",157.58,completed,,244.57.230.245,,,test_bench_fp_340lvvs,test_bench_dev_2iap2gt,amex,,,,,,,,m_beta,legitimate
test_bench_o_0014901,2025-09-21,test_bench_oscar.wright274@hotmail.com,oscar wright,"187 park avenue, Liverpool, L1 5BU","187 park avenue, Liverpool, L1 5BU",291.51,completed,,244.57.230.245,,,test_bench_fp_340lvvs,test_bench_dev_2iap2gt,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0014902,2025-09-09,test_bench_oscar.wright274@hotmail.com,oscar wright,"187 park avenue, Liverpool, L1 5BU","187 park avenue, Liverpool, L1 5BU",238.09,completed,,244.57.230.245,,,test_bench_fp_340lvvs,test_bench_dev_2iap2gt,amex,,,,,,,,m_beta,legitimate
test_bench_o_0014903,2025-09-20,test_bench_oscar.wright828@proton.me,oscar wright,"101 station avenue, Leeds, LS1 3CQ","101 station avenue, Leeds, LS1 3CQ",220.63,completed,07156656841,,5324,515416,test_bench_fp_2uuga8u,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0014904,2025-11-30,test_bench_isla.williams948@proton.me,isla williams,"118 victoria terrace, Birmingham, B15 7QN","118 victoria terrace, Birmingham, B15 7QN",341.66,completed,07211771967,236.234.121.101,,466056,,test_bench_dev_3qrcsan,amex,,,,,,,,m_beta,legitimate
test_bench_o_0014905,2025-09-22,test_bench_isla.williams948@proton.me,isla williams,"118 victoria terrace, Birmingham, B15 7QN","118 victoria terrace, Birmingham, B15 7QN",76.85,completed,07211771967,236.234.121.101,,466056,,test_bench_dev_3qrcsan,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0014906,2025-09-30,test_bench_isla.williams948@proton.me,isla williams,"118 victoria terrace, Birmingham, B15 7QN","118 victoria terrace, Birmingham, B15 7QN",311.17,completed,07211771967,236.234.121.101,,466056,,test_bench_dev_3qrcsan,amex,,,,,,,,m_beta,legitimate
test_bench_o_0014907,2025-09-26,test_bench_theo.clarke264@outlook.com,theo clarke,"89 lime terrace, Sheffield, S1 3LG","89 lime terrace, Sheffield, S1 3LG",121.23,completed,07494874353,,1599,422771,,test_bench_dev_15vbi,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0014908,2025-09-07,test_bench_ava.brown368@hotmail.com,ava brown,"140 cedar lane, Birmingham, B1 9NS","140 cedar lane, Birmingham, B1 9NS",276.65,completed,07535725245,118.11.204.185,7018,410263,,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0014909,2025-09-28,test_bench_ava.brown368@hotmail.com,ava brown,"140 cedar lane, Birmingham, B1 9NS","140 cedar lane, Birmingham, B1 9NS",95.48,completed,07535725245,118.11.204.185,7018,410263,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0014910,2025-09-06,test_bench_rosie.iqbal18@outlook.com,rosie iqbal,"95 maple road, Liverpool, L1 9ZU","95 maple road, Liverpool, L1 9ZU",268.62,completed,07283875123,,2497,472298,test_bench_fp_32y304r,test_bench_dev_2k81qrj,visa,,,,,,,,m_beta,legitimate
test_bench_o_0014911,2025-10-03,test_bench_rosie.iqbal18@outlook.com,rosie iqbal,"95 maple road, Liverpool, L1 9ZU","95 maple road, Liverpool, L1 9ZU",77.40,completed,07283875123,,2497,472298,test_bench_fp_32y304r,test_bench_dev_2k81qrj,visa,,,,,,,,m_beta,legitimate
test_bench_o_0014912,2025-10-24,test_bench_oliver.robinson978@hotmail.com,oliver robinson,"7 spring street, London, E1 2HF","7 spring street, London, E1 2HF",257.79,completed,07797260293,91.83.118.118,0853,521490,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0014913,2025-10-19,test_bench_theo.begum929@gmail.com,theo begum,"116 pine place, Leeds, LS1 8RR","116 pine place, Leeds, LS1 8RR",40.89,completed,,188.163.177.41,4713,541499,,test_bench_dev_3so54tc,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0014914,2025-11-18,test_bench_theo.begum929@gmail.com,theo begum,"116 pine place, Leeds, LS1 8RR","116 pine place, Leeds, LS1 8RR",252.94,completed,,188.163.177.41,4713,541499,,test_bench_dev_3so54tc,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0014915,2025-11-16,test_bench_henry.patel341@icloud.com,henry patel,"158 pine close, Newcastle, NE1 1US","158 pine close, Newcastle, NE1 1US",90.84,completed,07879468627,23.58.63.170,,413034,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0014916,2025-09-13,test_bench_henry.patel341@icloud.com,henry patel,"158 pine close, Newcastle, NE1 1US","158 pine close, Newcastle, NE1 1US",141.75,completed,07879468627,23.58.63.170,,413034,,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0014917,2025-11-10,test_bench_henry.patel341@icloud.com,henry patel,"158 pine close, Newcastle, NE1 1US","158 pine close, Newcastle, NE1 1US",63.66,completed,07879468627,23.58.63.170,,413034,,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0014918,2025-11-27,test_bench_arthur.rahman288@yahoo.co.uk,arthur rahman,"17 pine way, London, SW1A 5HM","17 pine way, London, SW1A 5HM",238.14,completed,07400433933,,,407515,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0014919,2025-09-16,test_bench_arthur.rahman288@yahoo.co.uk,arthur rahman,"17 pine way, London, SW1A 5HM","17 pine way, London, SW1A 5HM",222.87,completed,07400433933,,,407515,,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0014920,2025-11-18,test_bench_arthur.rahman288@yahoo.co.uk,arthur rahman,"17 pine way, London, SW1A 5HM","17 pine way, London, SW1A 5HM",40.37,completed,07400433933,,,407515,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0014921,2025-10-26,test_bench_william.roberts526@hotmail.com,william roberts,"86 market avenue, Manchester, M14 2FY","86 market avenue, Manchester, M14 2FY",266.68,completed,07650397789,15.155.31.133,3967,,test_bench_fp_2iocq48,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0014922,2025-09-28,test_bench_william.roberts526@hotmail.com,william roberts,"86 market avenue, Manchester, M14 2FY","86 market avenue, Manchester, M14 2FY",109.51,completed,07650397789,15.155.31.133,3967,,test_bench_fp_2iocq48,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0014923,2025-09-10,test_bench_william.roberts526@hotmail.com,william roberts,"86 market avenue, Manchester, M14 2FY","86 market avenue, Manchester, M14 2FY",308.72,completed,07650397789,15.155.31.133,3967,,test_bench_fp_2iocq48,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0014924,2025-11-21,test_bench_willow.roberts29@hotmail.com,willow roberts,"188 victoria way, Glasgow, G1 3IL","188 victoria way, Glasgow, G1 3IL",302.31,completed,07573276252,79.148.200.43,9501,425364,test_bench_fp_1fdupuu,test_bench_dev_33d58n,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0014925,2025-11-04,test_bench_willow.roberts29@hotmail.com,willow roberts,"188 victoria way, Glasgow, G1 3IL","188 victoria way, Glasgow, G1 3IL",212.83,completed,07573276252,79.148.200.43,9501,425364,test_bench_fp_1fdupuu,test_bench_dev_33d58n,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0014926,2025-10-02,test_bench_james.wood515@hotmail.com,james wood,"191 cedar way, London, SW1A 1XO","191 cedar way, London, SW1A 1XO",93.80,completed,07425654933,62.87.133.250,,,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0014927,2025-09-18,test_bench_ruby.wood763@gmail.com,ruby wood,"73 high crescent, Leeds, LS1 5RE","73 high crescent, Leeds, LS1 5RE",207.79,completed,07970147754,,4987,478258,test_bench_fp_1w9svpa,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0014928,2025-09-03,test_bench_ruby.wood763@gmail.com,ruby wood,"73 high crescent, Leeds, LS1 5RE","73 high crescent, Leeds, LS1 5RE",222.67,completed,07970147754,,4987,478258,test_bench_fp_1w9svpa,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0014929,2025-10-07,test_bench_ruby.wood763@gmail.com,ruby wood,"73 high crescent, Leeds, LS1 5RE","73 high crescent, Leeds, LS1 5RE",36.51,completed,07970147754,,4987,478258,test_bench_fp_1w9svpa,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0014930,2025-11-12,test_bench_oscar.begum199@proton.me,oscar begum,"34 church drive, Leeds, LS1 6YH","34 church drive, Leeds, LS1 6YH",190.83,completed,07443156198,,4348,,,test_bench_dev_2l0888g,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0014931,2025-10-09,test_bench_oscar.begum199@proton.me,oscar begum,"34 church drive, Leeds, LS1 6YH","34 church drive, Leeds, LS1 6YH",204.07,completed,07443156198,,4348,,,test_bench_dev_2l0888g,mastercard,,,,,,,,m_beta,legitimate
