order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0001172,2025-10-25,test_bench_leo.davies924@hotmail.com,leo davies,"73 market road, Liverpool, L1 1WA",,148.58,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001289,2025-10-06,test_bench_isla.hussain509@hotmail.com,isla hussain,"96 green road, Manchester, M1 4OH",,253.31,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001046,2025-10-19,test_bench_emily.ahmed26@proton.me,emily ahmed,"135 market gardens, London, SW1A 2FS",,334.03,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001208,2025-11-11,test_bench_rosie.johnson571@icloud.com,rosie johnson,"127 maple terrace, Newcastle, NE1 1DM",,94.97,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001138,2025-11-22,test_bench_freya.evans942@hotmail.com,freya evans,"131 victoria avenue, Newcastle, NE1 5WP",,271.63,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001004,2025-09-20,test_bench_rosie.patel17@gmail.com,rosie patel,"161 garden cloae, Liverpool, L1 7CU",,102.04,refunded,,,,,,,,full,not_as_described,2025-09-21,102.04,true,,,m_beta,fraud
test_bench_o_0001196,2025-09-02,test_bench_lily.white88@gmail.com,lily white,"60 oak lane, Sheffield, S1 4OE",,196.90,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001200,2025-11-29,test_bench_olivia.wilson489@hotmail.com,olivia wilson,"119 ash street, Newcastle, NE1 9TM",,28.56,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001165,2025-09-07,test_bench_jacob.hall637@yahoo.co.uk,jacob hall,"154 spring place, London, E1 9FO",,209.26,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001204,2025-10-09,test_bench_ruby.wilson181@outlook.com,ruby wilson,"61 market close, Birmingham, B15 6PY",,204.91,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001228,2025-09-10,test_bench_freya.patel509@icloud.com,freya patel,"45 pine place, Birmingham, B15 6ZB",,70.82,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001117,2025-10-23,test_bench_poppy.ali560@icloud.com,poppy ali,"99 victoria crescent, Glasgow, G1 9UE",,206.92,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001216,2025-11-18,test_bench_poppy.smith377@yahoo.co.uk,poppy smith,"162 hill avenue, Newcastle, NE1 1CP",,202.62,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001266,2025-09-16,test_bench_emily.clarke405@yahoo.co.uk,emily clarke,"97 queen gardens, Newcastle, NE1 2RB",,286.63,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001247,2025-09-14,test_bench_poppy.wright501@outlook.com,poppy wright,"178 grange place, London, E1 8JK",,282.43,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001076,2025-11-13,test_bench_jacob.hall115@hotmail.com,jacob hall,"82 queen street, Liverpool, L1 9UC",,302.63,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001071,2025-10-07,test_bench_william.iqbal176@proton.me,william iqbal,"48 victoria terrace, Glasgow, G1 7XN",,328.80,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001052,2025-10-31,test_bench_olivia.khan688@proton.me,olivia khan,"3 main gardens, Glasgow, G1 1DU",,340.61,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001173,2025-11-16,test_bench_leo.davies924@hotmail.com,leo davies,"73 market road, Liverpool, L1 1WA",,289.39,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001026,2025-09-19,test_bench_jacob.ahmed458@gmail.com,jacob ahmed,"161 garden close, Liverpool, L1 7CU",,142.77,refunded,,,,,,,,full,not_as_described,2025-09-22,142.77,true,,,m_beta,fraud
test_bench_o_0001033,2025-10-09,test_bench_freya.khan938@gmail.com,freya khan,"190 pine drive, Birmingham, B15 6AP",,180.57,completed,,,,,,,,,,,,,,,m_gamma,legitimate
